P0	11204	16806
P1	9450	14175
P2	3495	5242
P3	8237	12355
P4	13012	19518
P5	2567	3850
P6	19850	29775
P7	16735	25102
P8	7601	11401
P9	18555	27832
P10	4941	7411
P11	9175	13762
P12	10347	15520
P13	11588	17382
P14	2348	3522
P15	19693	29539
P16	13358	20037
P17	11760	17640
P18	11242	16863
P19	17549	26323
P20	1537	2305
P21	1432	2148
P22	2477	3715
P23	2928	4392
P24	6926	10389
P25	12464	18696
P26	9963	14944
P27	4172	6258
P28	6403	9604
P29	12924	19386
P30	1188	1782
P31	17959	26938
P32	4217	6325
P33	12164	18246
P34	6768	10152
P35	11569	17353
P36	947	1420
P37	11147	16720
P38	11195	16792
P39	5779	8668
P40	7880	11820
P41	6461	9691
P42	10189	15283
P43	3074	4611
P44	7941	11911
P45	6888	10332
P46	7919	11878
P47	9913	14869
P48	13229	19843
P49	16844	25266
P50	4107	6160
P51	9222	13833
P52	322	483
P53	8149	12223
P54	3507	5260
P55	11875	17812
P56	11241	16861
P57	2121	3181
P58	6245	9367
P59	19496	29244
P60	1672	2508
P61	4253	6379
P62	2574	3861
P63	3487	5230
P64	4371	6556
P65	5005	7507
P66	16076	24114
P67	5848	8772
P68	10568	15852
P69	7244	10866
P70	9496	14244
P71	1150	1725
P72	3288	4932
P73	664	996
P74	15972	23958
P75	6474	9711
P76	10951	16426
P77	9713	14569
P78	8961	13441
P79	10199	15298
P80	3637	5455
P81	427	640
P82	5605	8407
P83	13685	20527
P84	2974	4461
P85	19939	29908
P86	3146	4719
P87	1826	2739
P88	5439	8158
P89	3439	5158
P90	12986	19479
P91	11414	17121
P92	1562	2343
P93	9592	14388
P94	458	687
P95	93	139
P96	12508	18762
P97	13644	20466
P98	2597	3895
P99	18506	27759
P100	11612	17418
P101	4303	6454
P102	6443	9664
P103	10890	16335
P104	39	58
P105	17939	26908
P106	9081	13621
P107	12727	19090
P108	18586	27879
P109	5096	7644
P110	4107	6160
P111	2223	3334
P112	4367	6550
P113	9653	14479
P114	8030	12045
P115	18404	27606
P116	6365	9547
P117	8839	13258
P118	15163	22744
P119	3509	5263
P120	18297	27445
P121	12745	19117
P122	7249	10873
P123	4156	6234
P124	3265	4897
P125	1717	2575
P126	4707	7060
P127	14057	21085
P128	1818	2727
P129	8394	12591
P130	10818	16227
P131	11504	17256
P132	8087	12130
P133	4031	6046
P134	19579	29368
P135	15646	23469
P136	2238	3357
P137	5239	7858
P138	4084	6126
P139	16945	25417
P140	11558	17337
P141	6325	9487
P142	3379	5068
P143	5801	8701
P144	7556	11334
P145	5233	7849
P146	8065	12097
P147	18138	27207
P148	8870	13305
P149	6219	9328
P150	11949	17923
P151	4099	6148
P152	3711	5566
P153	2080	3120
P154	6643	9964
P155	7556	11334
P156	18244	27366
P157	19964	29946
P158	18270	27405
P159	9803	14704
P160	3382	5073
P161	4207	6310
P162	5771	8656
P163	12400	18600
P164	7201	10801
P165	9154	13731
P166	1681	2521
P167	9122	13683
P168	13572	20358
P169	6923	10384
P170	7166	10749
P171	10913	16369
P172	6547	9820
P173	479	718
P174	6499	9748
P175	8269	12403
P176	10458	15687
P177	9128	13692
P178	11859	17788
P179	13247	19870
P180	12066	18099
P181	6167	9250
P182	8360	12540
P183	12758	19137
P184	7928	11892
P185	8124	12186
P186	2087	3130
P187	17045	25567
P188	6700	10050
P189	6387	9580
P190	12101	18151
P191	6508	9762
P192	6168	9252
P193	6209	9313
P194	5801	8701
P195	1587	2380
P196	15970	23955
P197	10656	15984
P198	9684	14526
P199	3166	4749
P200	2851	4276
P201	11992	17988
P202	19518	29277
P203	8173	12259
P204	41	61
P205	15663	23494
P206	4579	6868
P207	643	964
P208	15449	23173
P209	9633	14449
P210	9950	14925
P211	9690	14535
P212	17337	26005
P213	9331	13996
P214	16181	24271
P215	9557	14335
P216	2318	3477
P217	12196	18294
P218	3349	5023
P219	15351	23026
P220	10337	15505
P221	2373	3559
P222	15775	23662
P223	12562	18843
P224	13191	19786
P225	11403	17104
P226	15331	22996
P227	10593	15889
P228	11841	17761
P229	6083	9124
P230	4684	7026
P231	4378	6567
P232	4001	6001
P233	8549	12823
P234	2877	4315
P235	6174	9261
P236	6191	9286
