P0	65	97
P1	74	111
P2	35	52
P3	2	3
P4	25	37
P5	9	13
P6	26	39
P7	70	105
P8	29	43
P9	50	75
P10	15	22
P11	10	15
P12	41	61
P13	24	36
P14	31	46
P15	46	69
P16	72	108
P17	83	124
P18	13	19
P19	52	78
P20	46	69
P21	65	97
P22	73	109
P23	42	63
P24	85	127
P25	4	6
P26	8	12
P27	79	118
P28	18	27
P29	80	120
P30	5	7
P31	56	84
P32	77	115
P33	27	40
P34	0	0
P35	93	139
P36	7	10
P37	60	90
P38	21	31
P39	24	36
P40	27	40
P41	36	54
P42	86	129
P43	81	121
P44	79	118
P45	46	69
P46	80	120
P47	74	111
P48	41	61
P49	22	33
P50	88	132
P51	42	63
P52	22	33
P53	12	18
P54	34	51
P55	68	102
P56	16	24
P57	66	99
P58	50	75
P59	45	67
P60	10	15
P61	51	76
P62	38	57
P63	6	9
P64	4	6
P65	89	133
P66	94	141
P67	47	70
P68	82	123
P69	58	87
P70	2	3
P71	93	139
P72	22	33
P73	98	147
P74	41	61
P75	80	120
P76	16	24
P77	8	12
P78	31	46
P79	41	61
P80	12	18
P81	99	148
P82	56	84
P83	61	91
P84	1	1
P85	94	141
P86	65	97
P87	90	135
P88	17	25
P89	23	34
P90	0	0
P91	96	144
P92	77	115
P93	31	46
P94	11	16
P95	2	3
P96	83	124
P97	78	117
P98	94	141
P99	91	136
P100	28	42
P101	55	82
P102	78	117
P103	78	117
P104	39	58
P105	97	145
P106	0	0
P107	8	12
P108	15	22
P109	80	120
P110	61	91
P111	28	42
P112	92	138
P113	69	103
P114	74	111
P115	40	60
P116	89	133
P117	28	42
P118	8	12
P119	4	6
P120	24	36
P121	25	37
P122	38	57
P123	87	130
P124	54	81
P125	41	61
P126	22	33
P127	12	18
P128	45	67
P129	93	139
P130	32	48
P131	89	133
P132	39	58
P133	99	148
P134	92	138
P135	2	3
P136	61	91
P137	4	6
P138	3	4
P139	69	103
P140	84	126
P141	33	49
P142	89	133
P143	50	75
P144	38	57
P145	6	9
P146	14	21
P147	12	18
P148	1	1
P149	96	144
P150	9	13
P151	29	43
P152	31	46
P153	2	3
P154	64	96
P155	75	112
P156	53	79
P157	31	46
P158	73	109
P159	23	34
P160	50	75
P161	78	117
P162	24	36
P163	50	75
P164	18	27
