P0	8790	13185
P1	4315	6472
P2	8094	12141
P3	8300	12450
P4	2236	3354
P5	692	1038
P6	4696	7044
P7	4306	6459
P8	7134	10701
P9	2349	3523
P10	7669	11503
P11	9457	14185
P12	1923	2884
P13	812	1218
P14	4936	7404
P15	4863	7294
P16	1177	1765
P17	911	1366
P18	7971	11956
P19	5829	8743
P20	2336	3504
P21	292	438
P22	5049	7573
P23	7497	11245
P24	8607	12910
P25	2623	3934
P26	1271	1906
P27	7578	11367
P28	993	1489
P29	6248	9372
P30	8991	13486
P31	443	664
P32	2736	4104
P33	7971	11956
P34	7189	10783
P35	9060	13590
P36	1158	1737
P37	9876	14814
P38	2334	3501
P39	9477	14215
P40	1967	2950
P41	6706	10059
P42	341	511
P43	1596	2394
P44	2915	4372
P45	3867	5800
P46	1120	1680
P47	5385	8077
P48	1842	2763
P49	6344	9516
P50	2530	3795
P51	2880	4320
P52	3249	4873
P53	1987	2980
P54	8019	12028
P55	9151	13726
P56	8868	13302
P57	3910	5865
P58	9661	14491
P59	9633	14449
P60	7004	10506
P61	5302	7953
P62	3832	5748
P63	1010	1515
P64	5667	8500
P65	7712	11568
P66	5512	8268
P67	9668	14502
P68	5158	7737
P69	1027	1540
P70	773	1159
P71	9361	14041
P72	851	1276
P73	5582	8373
P74	3452	5178
P75	6578	9867
P76	6738	10107
P77	6939	10408
P78	1540	2310
P79	9087	13630
P80	3432	5148
P81	3148	4722
P82	2867	4300
P83	3384	5076
P84	4218	6327
P85	116	174
P86	8642	12963
P87	3747	5620
P88	8128	12192
P89	3658	5487
P90	5230	7845
P91	3719	5578
P92	7466	11199
P93	5082	7623
P94	1041	1561
P95	4233	6349
P96	4119	6178
P97	8284	12426
P98	9793	14689
P99	3669	5503
P100	6259	9388
P101	5193	7789
P102	5063	7594
P103	8079	12118
P104	3456	5184
P105	7531	11296
P106	7842	11763
P107	74	111
P108	2425	3637
P109	8980	13470
P110	1996	2994
P111	777	1165
P112	8643	12964
P113	3570	5355
P114	9357	14035
P115	4404	6606
P116	3317	4975
P117	2497	3745
P118	1040	1560
P119	4350	6525
P120	6458	9687
P121	9842	14763
P122	1619	2428
P123	948	1422
P124	9380	14070
P125	2155	3232
P126	178	267
P127	5784	8676
P128	339	508
P129	2207	3310
P130	4054	6081
P131	3343	5014
P132	5814	8721
P133	351	526
P134	3930	5895
P135	2103	3154
P136	5793	8689
P137	8880	13320
P138	4415	6622
P139	4798	7197
P140	1104	1656
P141	335	502
P142	4112	6168
P143	8687	13030
P144	971	1456
P145	5939	8908
P146	5208	7812
P147	6206	9309
P148	4106	6159
P149	5570	8355
P150	1315	1972
P151	8069	12103
P152	4107	6160
P153	2678	4017
P154	9763	14644
P155	96	144
P156	9697	14545
P157	8945	13417
P158	1092	1638
P159	919	1378
P160	5679	8518
P161	3615	5422
P162	3457	5185
P163	5241	7861
P164	7894	11841
P165	4172	6258
P166	8088	12132
P167	257	385
P168	4044	6066
P169	2037	3055
P170	2443	3664
P171	9428	14142
P172	2158	3237
P173	3811	5716
P174	7657	11485
P175	6168	9252
P176	2391	3586
P177	9125	13687
P178	9229	13843
P179	6092	9138
P180	6704	10056
P181	9933	14899
P182	2021	3031
P183	8211	12316
P184	3194	4791
P185	8463	12694
P186	1733	2599
P187	2514	3771
P188	7466	11199
P189	5877	8815
P190	4541	6811
P191	2781	4171
P192	6133	9199
P193	1654	2481
P194	457	685
P195	9117	13675
P196	365	547
P197	8488	12732
P198	1927	2890
P199	6485	9727
P200	1802	2703
P201	9955	14932
P202	5726	8589
P203	1381	2071
P204	5996	8994
P205	9144	13716
P206	4381	6571
P207	3390	5085
P208	8447	12670
P209	8082	12123
P210	3058	4587
P211	1798	2697
P212	9488	14232
P213	1420	2130
P214	4924	7386
P215	4895	7342
P216	480	720
P217	9572	14358
P218	6899	10348
P219	4452	6678
P220	7223	10834
P221	1998	2997
P222	4966	7449
P223	2403	3604
P224	634	951
P225	8779	13168
P226	5877	8815
P227	1761	2641
P228	4880	7320
P229	4828	7242
P230	1825	2737
P231	2618	3927
P232	1762	2643
P233	3361	5041
P234	9200	13800
P235	2344	3516
P236	8513	12769
P237	2999	4498
P238	9718	14577
P239	3943	5914
P240	396	594
P241	2770	4155
P242	3936	5904
P243	870	1305
P244	9090	13635
P245	4487	6730
P246	1010	1515
P247	3360	5040
P248	8436	12654
P249	3389	5083
P250	228	342
P251	7500	11250
P252	1759	2638
P253	6052	9078
P254	7096	10644
P255	401	601
P256	4457	6685
P257	759	1138
P258	607	910
P259	398	597
P260	8585	12877
P261	1646	2469
P262	6141	9211
P263	5609	8413
P264	2332	3498
P265	4600	6900
P266	634	951
P267	2743	4114
P268	4934	7401
P269	6199	9298
P270	6618	9927
P271	1004	1506
P272	4134	6201
P273	1996	2994
P274	6399	9598
P275	1283	1924
P276	8701	13051
P277	1588	2382
P278	4942	7413
P279	2271	3406
P280	335	502
P281	6147	9220
P282	6752	10128
P283	915	1372
P284	3194	4791
P285	9248	13872
P286	3801	5701
P287	9743	14614
P288	1352	2028
P289	1137	1705
P290	8366	12549
P291	2060	3090
P292	2416	3624
P293	1561	2341
P294	4146	6219
P295	1995	2992
P296	1026	1539
P297	8254	12381
P298	626	939
P299	6200	9300
P300	5970	8955
P301	2032	3048
P302	6179	9268
P303	5637	8455
P304	4660	6990
P305	2344	3516
P306	3352	5028
P307	820	1230
P308	9769	14653
P309	3805	5707
P310	8904	13356
P311	1572	2358
P312	697	1045
P313	9084	13626
