P0	2671	4006
P1	4452	6678
P2	600	900
P3	6417	9625
P4	1003	1504
P5	5212	7818
P6	9883	14824
P7	152	228
P8	1138	1707
P9	5442	8163
P10	4749	7123
P11	3304	4956
P12	9026	13539
P13	6728	10092
P14	9576	14364
P15	6178	9267
P16	5520	8280
P17	9888	14832
P18	932	1398
P19	9903	14854
P20	6491	9736
P21	4258	6387
P22	2525	3787
P23	6473	9709
P24	1004	1506
P25	2780	4170
P26	1926	2889
P27	2953	4429
P28	3056	4584
P29	7690	11535
P30	6941	10411
P31	1713	2569
P32	7481	11221
P33	550	825
P34	7505	11257
P35	9754	14631
P36	7393	11089
P37	7585	11377
P38	8642	12963
P39	8545	12817
P40	4241	6361
P41	6835	10252
P42	1623	2434
P43	6174	9261
P44	5506	8259
P45	4688	7032
P46	4854	7281
P47	2181	3271
P48	7458	11187
P49	5100	7650
P50	3920	5880
P51	5344	8016
P52	2297	3445
P53	8432	12648
P54	5114	7671
P55	2909	4363
P56	8156	12234
P57	7052	10578
P58	5092	7638
P59	9396	14094
P60	4241	6361
P61	8031	12046
P62	9427	14140
P63	4108	6162
P64	36	54
P65	3462	5193
P66	1057	1585
P67	9742	14613
P68	4682	7023
P69	1953	2929
P70	1816	2724
P71	345	517
P72	1172	1758
P73	7996	11994
P74	9291	13936
P75	3608	5412
P76	2998	4497
P77	2733	4099
P78	8822	13233
P79	193	289
P80	5112	7668
P81	9001	13501
P82	8407	12610
P83	2512	3768
P84	7021	10531
P85	9100	13650
P86	1868	2802
P87	1443	2164
P88	1843	2764
P89	1528	2292
P90	991	1486
P91	5911	8866
P92	4858	7287
P93	8989	13483
P94	3952	5928
P95	8723	13084
P96	5384	8076
P97	1771	2656
P98	2001	3001
P99	5107	7660
P100	9340	14010
P101	9860	14790
P102	1272	1908
P103	1992	2988
P104	9105	13657
P105	53	79
P106	864	1296
P107	8926	13389
P108	9734	14601
P109	9894	14841
P110	4273	6409
P111	7886	11829
P112	4284	6426
P113	688	1032
P114	3601	5401
P115	4741	7111
P116	6079	9118
P117	974	1461
P118	3003	4504
P119	5781	8671
P120	6376	9564
P121	8695	13042
P122	4815	7222
P123	6810	10215
P124	8466	12699
P125	1916	2874
P126	1882	2823
P127	5184	7776
P128	1773	2659
P129	9549	14323
P130	5240	7860
P131	9331	13996
P132	192	288
P133	4721	7081
P134	3879	5818
P135	7222	10833
P136	6721	10081
