P0	31233	46849
P1	27882	41823
P2	433	649
P3	15431	23146
P4	7539	11308
P5	5139	7708
P6	15094	22641
P7	23158	34737
P8	25133	37699
P9	28759	43138
P10	3609	5413
P11	29572	44358
P12	221	331
P13	29433	44149
P14	5469	8203
P15	11896	17844
P16	25344	38016
P17	979	1468
P18	27718	41577
P19	32663	48994
P20	5973	8959
P21	29688	44532
P22	26539	39808
P23	20524	30786
P24	27281	40921
P25	921	1381
P26	5131	7696
P27	21381	32071
P28	30804	46206
P29	32549	48823
P30	28197	42295
P31	11582	17373
P32	18524	27786
P33	14260	21390
P34	2498	3747
P35	19650	29475
P36	19449	29173
P37	23206	34809
P38	6870	10305
P39	8718	13077
P40	20416	30624
P41	27783	41674
P42	5319	7978
P43	4024	6036
P44	13700	20550
P45	27446	41169
P46	21517	32275
P47	15920	23880
P48	2690	4035
P49	23367	35050
P50	1531	2296
P51	13383	20074
P52	19932	29898
P53	17573	26359
P54	17116	25674
P55	22765	34147
P56	31561	47341
P57	25212	37818
P58	3650	5475
P59	16959	25438
P60	11786	17679
P61	2646	3969
P62	12699	19048
P63	30145	45217
P64	28704	43056
P65	3716	5574
P66	9477	14215
P67	32231	48346
P68	2492	3738
P69	8127	12190
P70	31332	46998
P71	30939	46408
P72	25847	38770
P73	29199	43798
P74	32433	48649
P75	1146	1719
P76	22979	34468
P77	10476	15714
P78	1429	2143
P79	11167	16750
P80	30241	45361
P81	20131	30196
P82	4918	7377
P83	14501	21751
P84	5781	8671
P85	23292	34938
P86	22609	33913
P87	4391	6586
P88	25303	37954
P89	3354	5031
P90	13449	20173
P91	32522	48783
P92	716	1074
P93	7330	10995
P94	13054	19581
P95	2750	4125
P96	8116	12174
P97	1568	2352
P98	13602	20403
P99	19136	28704
P100	1445	2167
P101	30374	45561
P102	16328	24492
P103	19556	29334
P104	31032	46548
P105	6838	10257
P106	7806	11709
P107	31185	46777
P108	5506	8259
P109	21601	32401
P110	20765	31147
P111	8525	12787
P112	17990	26985
P113	7345	11017
P114	30622	45933
P115	443	664
P116	12904	19356
P117	5189	7783
P118	12335	18502
P119	97	145
P120	10917	16375
P121	1851	2776
P122	7046	10569
P123	27631	41446
P124	28802	43203
P125	26707	40060
P126	31606	47409
P127	28861	43291
P128	27010	40515
P129	1872	2808
P130	8128	12192
P131	8789	13183
P132	4764	7146
P133	1698	2547
P134	5419	8128
P135	15921	23881
P136	18412	27618
P137	21571	32356
P138	19159	28738
P139	3014	4521
P140	13481	20221
P141	10719	16078
P142	8654	12981
P143	32193	48289
P144	32599	48898
P145	22583	33874
P146	6876	10314
P147	30864	46296
P148	1598	2397
P149	25031	37546
P150	5793	8689
P151	25124	37686
P152	16410	24615
P153	10406	15609
P154	23524	35286
P155	24309	36463
P156	5396	8094
P157	13231	19846
P158	22570	33855
P159	24647	36970
P160	17393	26089
P161	20190	30285
P162	20103	30154
P163	26540	39810
P164	10122	15183
P165	2812	4218
P166	26805	40207
P167	9163	13744
P168	28796	43194
P169	24703	37054
P170	24163	36244
P171	19039	28558
P172	10016	15024
P173	31148	46722
P174	9935	14902
P175	21379	32068
P176	2494	3741
P177	26622	39933
P178	26775	40162
P179	31276	46914
P180	6909	10363
P181	18635	27952
P182	7117	10675
P183	9719	14578
P184	29854	44781
P185	7461	11191
P186	4681	7021
P187	8741	13111
P188	12906	19359
P189	22783	34174
P190	23107	34660
P191	17891	26836
P192	2409	3613
P193	28048	42072
P194	12065	18097
P195	29135	43702
P196	24405	36607
P197	21245	31867
P198	27789	41683
P199	1721	2581
P200	30286	45429
P201	21810	32715
P202	14283	21424
P203	14758	22137
P204	207	310
P205	10256	15384
P206	21321	31981
P207	26907	40360
P208	12769	19153
P209	1742	2613
P210	20600	30900
P211	22424	33636
P212	7567	11350
P213	25241	37861
P214	5083	7624
P215	28514	42771
P216	32153	48229
P217	25726	38589
P218	24414	36621
P219	29573	44359
P220	11885	17827
P221	18058	27087
P222	22248	33372
P223	16922	25383
P224	30802	46203
P225	18480	27720
P226	13107	19660
P227	3014	4521
P228	30951	46426
P229	16874	25311
P230	5852	8778
P231	9347	14020
P232	16588	24882
P233	7203	10804
P234	14774	22161
P235	20899	31348
P236	31135	46702
P237	11605	17407
P238	24164	36246
P239	14610	21915
P240	10282	15423
P241	17263	25894
P242	17959	26938
P243	21979	32968
P244	24282	36423
P245	23673	35509
P246	5876	8814
P247	5613	8419
P248	29811	44716
P249	21114	31671
P250	26570	39855
P251	1312	1968
P252	4867	7300
P253	32410	48615
P254	26434	39651
P255	10611	15916
P256	13077	19615
P257	6020	9030
P258	20584	30876
P259	29847	44770
P260	22310	33465
P261	20238	30357
P262	8649	12973
P263	28338	42507
P264	7005	10507
P265	29468	44202
P266	19149	28723
P267	32349	48523
P268	28022	42033
P269	5569	8353
P270	17223	25834
P271	29166	43749
P272	256	384
P273	168	252
P274	16715	25072
P275	11773	17659
P276	21448	32172
P277	30643	45964
P278	320	480
P279	9505	14257
P280	22165	33247
P281	3809	5713
P282	21557	32335
P283	31995	47992
P284	3605	5407
P285	6005	9007
P286	26745	40117
P287	1142	1713
P288	16408	24612
P289	26709	40063
P290	101	151
P291	24396	36594
P292	252	378
