P0	90	135
P1	15	22
P2	94	141
P3	0	0
P4	36	54
P5	92	138
P6	96	144
P7	6	9
P8	34	51
P9	49	73
P10	69	103
P11	57	85
P12	23	34
P13	12	18
P14	36	54
P15	63	94
P16	77	115
P17	11	16
P18	71	106
P19	29	43
P20	36	54
P21	92	138
P22	49	73
P23	97	145
P24	7	10
P25	23	34
P26	71	106
P27	78	117
P28	93	139
P29	48	72
P30	91	136
P31	43	64
P32	36	54
P33	71	106
P34	89	133
P35	60	90
P36	58	87
P37	76	114
P38	34	51
P39	77	115
P40	67	100
P41	6	9
P42	41	61
P43	96	144
P44	15	22
P45	67	100
P46	20	30
P47	85	127
P48	42	63
P49	44	66
P50	30	45
P51	80	120
P52	49	73
P53	87	130
P54	19	28
P55	51	76
P56	68	102
P57	10	15
P58	61	91
P59	33	49
P60	4	6
P61	2	3
P62	32	48
P63	10	15
P64	67	100
P65	12	18
P66	12	18
P67	68	102
P68	58	87
P69	27	40
P70	73	109
P71	61	91
P72	51	76
P73	82	123
P74	52	78
P75	78	117
P76	38	57
P77	39	58
P78	40	60
P79	87	130
P80	32	48
P81	48	72
P82	67	100
P83	84	126
P84	18	27
P85	16	24
P86	42	63
P87	47	70
P88	28	42
P89	58	87
P90	30	45
P91	19	28
P92	66	99
P93	82	123
P94	41	61
P95	33	49
P96	19	28
P97	84	126
P98	93	139
P99	69	103
