P0	40	60
P1	7133	10699
P2	29999	44998
P3	21268	31902
P4	28231	42346
P5	26295	39442
P6	9534	14301
P7	8279	12418
P8	16497	24745
P9	19367	29050
P10	18537	27805
P11	5154	7731
P12	21355	32032
P13	13545	20317
P14	24143	36214
P15	13482	20223
P16	17764	26646
P17	30083	45124
P18	9518	14277
P19	24899	37348
P20	27190	40785
P21	31865	47797
P22	20555	30832
P23	16175	24262
P24	21737	32605
P25	18497	27745
P26	32149	48223
P27	26803	40204
P28	6776	10164
P29	11894	17841
P30	11909	17863
P31	4720	7080
P32	12760	19140
P33	19409	29113
P34	18504	27756
P35	6897	10345
P36	5431	8146
P37	12372	18558
P38	24352	36528
P39	14465	21697
P40	2178	3267
P41	7112	10668
P42	20744	31116
P43	14655	21982
P44	10537	15805
P45	24170	36255
P46	29591	44386
P47	2420	3630
P48	11046	16569
P49	12770	19155
P50	22822	34233
P51	29731	44596
P52	26428	39642
P53	7796	11694
P54	28981	43471
P55	20962	31443
P56	7804	11706
P57	16506	24759
P58	2059	3088
P59	6633	9949
P60	5902	8853
P61	530	795
P62	27037	40555
P63	2409	3613
P64	30254	45381
P65	7444	11166
P66	11185	16777
P67	21791	32686
P68	31605	47407
P69	31047	46570
P70	25411	38116
P71	6440	9660
P72	346	519
P73	15060	22590
P74	18728	28092
P75	31511	47266
P76	26360	39540
P77	5370	8055
P78	4593	6889
P79	12869	19303
P80	18194	27291
P81	13572	20358
P82	32018	48027
P83	27240	40860
P84	8276	12414
P85	22904	34356
P86	24388	36582
P87	13415	20122
P88	21211	31816
P89	27026	40539
P90	11303	16954
P91	31085	46627
P92	5880	8820
P93	8432	12648
P94	17196	25794
P95	9277	13915
P96	20785	31177
P97	9103	13654
P98	946	1419
P99	29893	44839
P100	26505	39757
P101	3574	5361
P102	27759	41638
P103	12789	19183
P104	31746	47619
P105	21937	32905
P106	18962	28443
P107	11729	17593
P108	12383	18574
P109	3585	5377
P110	14630	21945
P111	20421	30631
P112	22318	33477
P113	25810	38715
P114	32570	48855
P115	6457	9685
P116	13830	20745
P117	27629	41443
P118	32575	48862
P119	22630	33945
P120	15630	23445
P121	623	934
P122	19761	29641
P123	32104	48156
P124	22462	33693
P125	29306	43959
P126	9466	14199
P127	17812	26718
P128	15082	22623
P129	5930	8895
P130	18579	27868
P131	12555	18832
P132	21500	32250
P133	7883	11824
P134	2412	3618
P135	30351	45526
P136	15745	23617
P137	15689	23533
P138	270	405
P139	27030	40545
P140	23783	35674
P141	25319	37978
P142	15615	23422
P143	1693	2539
P144	3460	5190
P145	19252	28878
P146	25061	37591
P147	6591	9886
P148	31963	47944
P149	30780	46170
P150	2543	3814
P151	13190	19785
P152	7195	10792
P153	28155	42232
P154	25201	37801
P155	24577	36865
P156	19177	28765
P157	16919	25378
P158	19662	29493
P159	21527	32290
P160	8031	12046
P161	21454	32181
P162	1691	2536
P163	1306	1959
P164	28501	42751
P165	16428	24642
P166	7425	11137
P167	24224	36336
P168	32479	48718
P169	26242	39363
P170	12131	18196
P171	2702	4053
P172	30742	46113
P173	4373	6559
P174	17729	26593
P175	32629	48943
P176	4124	6186
P177	5651	8476
P178	15197	22795
P179	18722	28083
P180	32090	48135
P181	1227	1840
P182	3100	4650
P183	16240	24360
P184	8972	13458
P185	13084	19626
P186	30510	45765
P187	8033	12049
P188	5632	8448
P189	16174	24261
P190	19569	29353
P191	14957	22435
P192	24218	36327
P193	22881	34321
P194	24083	36124
P195	12314	18471
P196	7196	10794
P197	27267	40900
P198	24056	36084
P199	26061	39091
P200	27940	41910
P201	27206	40809
P202	10843	16264
P203	12512	18768
P204	16759	25138
P205	31217	46825
P206	19895	29842
P207	26356	39534
P208	30972	46458
P209	5973	8959
P210	13800	20700
P211	18569	27853
P212	29708	44562
P213	31747	47620
P214	26253	39379
P215	31180	46770
P216	30953	46429
P217	31932	47898
P218	10930	16395
P219	32175	48262
P220	4747	7120
P221	32041	48061
P222	2476	3714
P223	26431	39646
P224	19619	29428
P225	19404	29106
P226	835	1252
P227	13619	20428
P228	28890	43335
P229	31287	46930
P230	22295	33442
P231	3008	4512
P232	10585	15877
P233	1404	2106
P234	23356	35034
P235	16565	24847
P236	11407	17110
P237	25316	37974
P238	9768	14652
P239	28099	42148
P240	22062	33093
P241	17636	26454
P242	4047	6070
P243	32028	48042
P244	20855	31282
P245	11340	17010
P246	19980	29970
P247	25665	38497
P248	14520	21780
P249	6594	9891
P250	12355	18532
P251	276	414
P252	19987	29980
P253	29551	44326
P254	15941	23911
P255	19765	29647
P256	12672	19008
P257	29432	44148
P258	15987	23980
P259	23435	35152
P260	14357	21535
P261	12208	18312
P262	26407	39610
P263	21537	32305
P264	18566	27849
P265	6412	9618
P266	16207	24310
P267	25140	37710
P268	24808	37212
P269	30039	45058
P270	29275	43912
